trip_id,stop_id,LSOA21CD,Direction,detailed_time_period,y_true,prob_dummy_classifier,prob_logistic_regression,prob_multinomial_logit_(binary-equivalent),prob_random_forest,prob_gradient_boosting,prob_xgboost,prob_health_model_c
14057_687,48663,E01034138,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.7437391580388345,0.7462999251998,0.8014229089403401,0.7142031416538667,0.8337067,0.8332991
14057_687,48642,E01005221,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6312538525486517,0.6316500553393779,0.7509578070405526,0.6987675704960342,0.81434524,0.8223696
14057_687,48669,E01005221,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6507693581535808,0.651279470583602,0.7394427317261476,0.6987675704960342,0.78216344,0.79269975
14057_687,48651,E01005221,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6365870973115949,0.6365297914667354,0.6389683032730213,0.6947234026363055,0.703905,0.72529846
14057_687,48677,E01005222,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6529277734478166,0.6535026311457116,0.5878677435471625,0.6394258191759716,0.6521747,0.6517892
14057_687,48680,E01005222,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6593754891257438,0.6601596702904866,0.6108012477009902,0.6394258191759716,0.6992492,0.70639056
14057_687,134267,E01005869,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.4613344307787293,0.46111457637161335,0.6781358950315234,0.6206671725260573,0.7607055,0.74414873
14057_687,133001,E01005869,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.463612830042934,0.4636037402255159,0.5135758504477119,0.6206671725260573,0.59878904,0.5849105
14057_687,135632,E01005866,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6378308608199351,0.6383515719007132,0.41503199340499247,0.5790655979402699,0.4897904,0.49707213
14057_687,135678,E01005866,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6020682356233052,0.602215904644036,0.4040515404796421,0.5790655979402699,0.47101408,0.481215
14057_687,135681,E01005866,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5866212509377448,0.5870535283497265,0.37601108133578576,0.5790655979402699,0.40699595,0.4230345
14057_687,135679,E01005863,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5625947750756763,0.5646044681063178,0.4195201665018783,0.5639489454155715,0.5096206,0.5019859
14057_687,135682,E01005916,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.49507064278945495,0.4947094084216083,0.4319637375714236,0.5558953139977766,0.512549,0.5089004
14057_687,135680,E01005917,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5267602091385565,0.5265470765230494,0.3389121616489547,0.5552823616989593,0.38563356,0.37815842
14057_687,135683,E01005917,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5232039625807265,0.5229709779556373,0.35075389808822877,0.5552823616989593,0.42849383,0.42386428
14057_687,135684,E01005917,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5267602091385565,0.5265470765230494,0.3389121616489547,0.5552823616989593,0.38563356,0.37815842
14057_687,135685,E01005917,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.40419418010086755,0.40275796161699623,0.305310640445759,0.5552823616989593,0.27939293,0.28122392
14057_687,134397,E01033947,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.3570239056975723,0.3573202179581012,0.325334438760981,0.4640604987951105,0.46273795,0.46470925
14057_687,134378,E01033948,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5400358997327852,0.5407823766827392,0.30798272907382296,0.41647768362225124,0.4241191,0.44206968
14057_687,135687,E01033948,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6021430965837237,0.6034253310520233,0.08611460734828655,0.4048806105165276,0.13233045,0.13085282
14057_687,133049,E01005874,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5178201903624522,0.5173503608137893,0.08713293782656563,0.38225684227851825,0.096831344,0.10098369
14057_687,135665,E01005877,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.46301784938105306,0.4643856577503521,0.1281406217057237,0.38773770834994803,0.160133,0.15341496
14057_687,135666,E01005877,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.48543101927750504,0.4863684993253413,0.12248359390340756,0.40834395866459633,0.17213279,0.16684331
14057_687,135667,E01005825,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.44509476813963994,0.44347207241022707,0.087797412731449,0.347951095933461,0.10722716,0.104336895
14057_687,135668,E01005825,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.4526302858315773,0.451241666637321,0.09755571774324759,0.347951095933461,0.11030068,0.11175972
14057_687,135669,E01005825,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5661057472068974,0.5655068433603787,0.1120070906821985,0.3591488342798472,0.17199443,0.17992955
14057_687,135670,E01005830,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.4203056561607784,0.4191327427598833,0.12198733906264861,0.31176304195499355,0.152561,0.15226524
14057_687,135671,E01005831,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.563793923922625,0.5635785066909048,0.10175414318195995,0.3571789472028883,0.114668,0.12321
14057_687,135672,E01005831,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5766225704275691,0.5766741896753304,0.133817442278936,0.3571789472028883,0.17076875,0.1738347
14057_687,135673,E01005831,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6832914924213493,0.6840250055645877,0.13368239191001458,0.36589091439495963,0.20482025,0.19969517
14057_687,135674,E01005838,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.684780951533118,0.6861748501290996,0.21878257940800655,0.526429906937942,0.3256469,0.32148325
14057_687,135675,E01005838,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6682301024641703,0.6694995546726431,0.18636559351723053,0.526429906937942,0.21487874,0.22363253
14057_687,135676,E01005840,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6531640620237927,0.6544690043052541,0.08294627003257674,0.5459860876066388,0.10585063,0.10389576
14057_687,134165,E01005836,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5900098687873143,0.5912199360749545,0.17339893871218778,0.4386717428193133,0.2503256,0.2428459
14057_687,135633,E01005836,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6068492436968019,0.6080776107582201,0.1716118811816135,0.4386717428193133,0.22335033,0.22443631
14057_687,135689,E01005841,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.717811287368841,0.7196452185826977,0.0010612148100097591,0.3943616668681978,0.0025636763,0.0040883105
14057_689,48378,E01033653,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5165083464369045,0.5184302835566904,0.869928805472601,0.6420595403904287,0.89824563,0.90271866
14057_689,48363,E01033661,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6722866028621899,0.6745418903148332,0.8836447518379915,0.6947712234608598,0.9049275,0.91133213
14057_689,48356,E01033654,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.549447441097691,0.5494814682702482,0.8528708334592476,0.6131287188907752,0.8977942,0.89720076
14057_689,54154,E01005065,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6396360951288119,0.6405082882700454,0.952961344236377,0.5977718780064571,0.9568371,0.9555736
14057_689,50424,E01005065,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5972223384989128,0.5976839263369846,0.9280856029939792,0.5977718780064571,0.9495853,0.94402385
14057_689,50430,E01005063,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5922279519088637,0.5920594136502727,0.9620373378612054,0.6698753623870631,0.9686131,0.9709174
14057_689,50432,E01005063,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.604886210967109,0.6045985283566666,0.9498022996506378,0.6698753623870631,0.9584332,0.9582342
14057_689,50434,E01005239,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6565328426035827,0.6568689327109861,0.9484179407274781,0.7717977805243649,0.9653018,0.9652686
14057_689,50436,E01005239,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6693163867737184,0.6693100689721195,0.9478180588119762,0.7717977805243649,0.96540993,0.9645321
14057_689,50438,E01005239,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6772078556188472,0.6778204335177225,0.9466590618729279,0.7717977805243649,0.9588316,0.95732856
14057_689,50442,E01005232,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5334260714633597,0.533502200769954,0.9480320346711194,0.7087220876093933,0.9455283,0.9513509
14057_689,48833,E01005234,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6812859227104135,0.6826514430941321,0.875647625665789,0.6970597593320289,0.92455536,0.9339528
14057_689,48837,E01034137,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.7436467137219109,0.7445691786435802,0.7933380398430363,0.7102802823769415,0.8205126,0.82490236
14057_689,48657,E01034137,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6884972029271009,0.6890780411703744,0.8098592888181408,0.7102802823769415,0.855454,0.858024
14057_689,48663,E01034138,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.7437391580388345,0.7462999251998,0.8014229089403401,0.7142031416538667,0.8337067,0.8332991
14057_689,48642,E01005221,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6312538525486517,0.6316500553393779,0.7509578070405526,0.6987675704960342,0.81434524,0.8223696
14057_689,48669,E01005221,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6507693581535808,0.651279470583602,0.7394427317261476,0.6987675704960342,0.78216344,0.79269975
14057_689,48651,E01005221,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6365870973115949,0.6365297914667354,0.6389683032730213,0.6947234026363055,0.703905,0.72529846
14057_689,48677,E01005222,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6529277734478166,0.6535026311457116,0.5878677435471625,0.6394258191759716,0.6521747,0.6517892
14057_689,48680,E01005222,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6593754891257438,0.6601596702904866,0.6108012477009902,0.6394258191759716,0.6992492,0.70639056
14057_689,134267,E01005869,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.4613344307787293,0.46111457637161335,0.6781358950315234,0.6206671725260573,0.7607055,0.74414873
14057_689,133001,E01005869,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.463612830042934,0.4636037402255159,0.5135758504477119,0.6206671725260573,0.59878904,0.5849105
14057_689,135632,E01005866,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6378308608199351,0.6383515719007132,0.41503199340499247,0.5790655979402699,0.4897904,0.49707213
14057_689,135678,E01005866,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6020682356233052,0.602215904644036,0.4040515404796421,0.5790655979402699,0.47101408,0.481215
14057_689,135681,E01005866,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5866212509377448,0.5870535283497265,0.37601108133578576,0.5790655979402699,0.40699595,0.4230345
14057_689,135679,E01005863,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5625947750756763,0.5646044681063178,0.4195201665018783,0.5639489454155715,0.5096206,0.5019859
14057_689,135682,E01005916,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.49507064278945495,0.4947094084216083,0.4319637375714236,0.5558953139977766,0.512549,0.5089004
14057_689,135680,E01005917,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5267602091385565,0.5265470765230494,0.3389121616489547,0.5552823616989593,0.38563356,0.37815842
14057_689,135683,E01005917,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5232039625807265,0.5229709779556373,0.35075389808822877,0.5552823616989593,0.42849383,0.42386428
14057_689,135684,E01005917,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5267602091385565,0.5265470765230494,0.3389121616489547,0.5552823616989593,0.38563356,0.37815842
14057_689,135685,E01005917,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.40419418010086755,0.40275796161699623,0.305310640445759,0.5552823616989593,0.27939293,0.28122392
14057_689,134397,E01033947,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.3570239056975723,0.3573202179581012,0.325334438760981,0.4640604987951105,0.46273795,0.46470925
14057_689,134378,E01033948,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.4061798263292514,0.4059984998378458,0.2838919058747799,0.3065081520789542,0.04036288,0.038173668
14057_689,135687,E01033948,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.4685752226674058,0.46897313407459745,0.0600930928035495,0.2964177266281755,0.0066985716,0.0062876525
14057_689,134517,E01005766,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.732965737010263,0.7339600981497008,0.024632273836083157,0.6622465576782466,0.028197648,0.03765033
14057_693,48378,E01033653,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5165083464369045,0.5184302835566904,0.869928805472601,0.6420595403904287,0.89824563,0.90271866
14057_693,48363,E01033661,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6722866028621899,0.6745418903148332,0.8836447518379915,0.6947712234608598,0.9049275,0.91133213
14057_693,48356,E01033654,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.549447441097691,0.5494814682702482,0.8528708334592476,0.6131287188907752,0.8977942,0.89720076
14057_693,54154,E01005065,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6396360951288119,0.6405082882700454,0.952961344236377,0.5977718780064571,0.9568371,0.9555736
14057_693,50424,E01005065,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5972223384989128,0.5976839263369846,0.9280856029939792,0.5977718780064571,0.9495853,0.94402385
14057_693,50430,E01005063,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5922279519088637,0.5920594136502727,0.9620373378612054,0.6698753623870631,0.9686131,0.9709174
14057_693,50432,E01005063,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.604886210967109,0.6045985283566666,0.9498022996506378,0.6698753623870631,0.9584332,0.9582342
14057_693,50434,E01005239,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6565328426035827,0.6568689327109861,0.9484179407274781,0.7717977805243649,0.9653018,0.9652686
14057_693,50436,E01005239,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6693163867737184,0.6693100689721195,0.9478180588119762,0.7717977805243649,0.96540993,0.9645321
14057_693,50438,E01005239,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6772078556188472,0.6778204335177225,0.9466590618729279,0.7717977805243649,0.9588316,0.95732856
14057_693,50442,E01005232,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5334260714633597,0.533502200769954,0.9480320346711194,0.7087220876093933,0.9455283,0.9513509
14057_693,48833,E01005234,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6812859227104135,0.6826514430941321,0.875647625665789,0.6970597593320289,0.92455536,0.9339528
14057_693,48837,E01034137,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.7436467137219109,0.7445691786435802,0.7933380398430363,0.7102802823769415,0.8205126,0.82490236
14057_693,48657,E01034137,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6884972029271009,0.6890780411703744,0.8098592888181408,0.7102802823769415,0.855454,0.858024
14057_693,48663,E01034138,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.7437391580388345,0.7462999251998,0.8014229089403401,0.7142031416538667,0.8337067,0.8332991
14057_693,48642,E01005221,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6312538525486517,0.6316500553393779,0.7509578070405526,0.6987675704960342,0.81434524,0.8223696
14057_693,48669,E01005221,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6507693581535808,0.651279470583602,0.7394427317261476,0.6987675704960342,0.78216344,0.79269975
14057_693,48651,E01005221,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6365870973115949,0.6365297914667354,0.6389683032730213,0.6947234026363055,0.703905,0.72529846
14057_693,48677,E01005222,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6529277734478166,0.6535026311457116,0.5878677435471625,0.6394258191759716,0.6521747,0.6517892
14057_693,48680,E01005222,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6593754891257438,0.6601596702904866,0.6108012477009902,0.6394258191759716,0.6992492,0.70639056
14057_693,134267,E01005869,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.4613344307787293,0.46111457637161335,0.6781358950315234,0.6206671725260573,0.7607055,0.74414873
14057_693,133001,E01005869,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.463612830042934,0.4636037402255159,0.5135758504477119,0.6206671725260573,0.59878904,0.5849105
14057_693,135632,E01005866,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6378308608199351,0.6383515719007132,0.41503199340499247,0.5790655979402699,0.4897904,0.49707213
14057_693,135678,E01005866,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6020682356233052,0.602215904644036,0.4040515404796421,0.5790655979402699,0.47101408,0.481215
14057_693,135681,E01005866,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5866212509377448,0.5870535283497265,0.37601108133578576,0.5790655979402699,0.40699595,0.4230345
14057_693,135679,E01005863,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5625947750756763,0.5646044681063178,0.4195201665018783,0.5639489454155715,0.5096206,0.5019859
14057_693,135682,E01005916,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.49507064278945495,0.4947094084216083,0.4319637375714236,0.5558953139977766,0.512549,0.5089004
14057_693,135680,E01005917,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5267602091385565,0.5265470765230494,0.3389121616489547,0.5552823616989593,0.38563356,0.37815842
14057_693,135683,E01005917,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5232039625807265,0.5229709779556373,0.35075389808822877,0.5552823616989593,0.42849383,0.42386428
14057_693,135684,E01005917,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5267602091385565,0.5265470765230494,0.3389121616489547,0.5552823616989593,0.38563356,0.37815842
14057_693,135685,E01005917,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.40419418010086755,0.40275796161699623,0.305310640445759,0.5552823616989593,0.27939293,0.28122392
14057_693,134397,E01033947,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.3570239056975723,0.3573202179581012,0.325334438760981,0.4640604987951105,0.46273795,0.46470925
14057_693,134378,E01033948,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5400358997327852,0.5407823766827392,0.30798272907382296,0.41647768362225124,0.4241191,0.44206968
14057_693,135687,E01033948,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6021430965837237,0.6034253310520233,0.08611460734828655,0.4048806105165276,0.13233045,0.13085282
14057_693,133049,E01005874,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5178201903624522,0.5173503608137893,0.08713293782656563,0.38225684227851825,0.096831344,0.10098369
14057_693,135665,E01005877,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.46301784938105306,0.4643856577503521,0.1281406217057237,0.38773770834994803,0.160133,0.15341496
14057_693,135666,E01005877,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.48543101927750504,0.4863684993253413,0.12248359390340756,0.40834395866459633,0.17213279,0.16684331
14057_693,135667,E01005825,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.44509476813963994,0.44347207241022707,0.087797412731449,0.347951095933461,0.10722716,0.104336895
14057_693,135668,E01005825,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.4526302858315773,0.451241666637321,0.09755571774324759,0.347951095933461,0.11030068,0.11175972
14057_693,135669,E01005825,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5661057472068974,0.5655068433603787,0.1120070906821985,0.3591488342798472,0.17199443,0.17992955
14057_693,135670,E01005830,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.4203056561607784,0.4191327427598833,0.12198733906264861,0.31176304195499355,0.152561,0.15226524
14057_693,135671,E01005831,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.563793923922625,0.5635785066909048,0.10175414318195995,0.3571789472028883,0.114668,0.12321
14057_693,135672,E01005831,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5766225704275691,0.5766741896753304,0.133817442278936,0.3571789472028883,0.17076875,0.1738347
14057_693,135673,E01005831,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6832914924213493,0.6840250055645877,0.13368239191001458,0.36589091439495963,0.20482025,0.19969517
14057_693,135674,E01005838,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.644681534565902,0.6458747184364233,0.2150749942066221,0.5246936151404269,0.30613932,0.27982756
14057_693,135675,E01005838,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6271715440114826,0.6282182840343602,0.18507228211723722,0.5246936151404269,0.1956387,0.18334462
14057_693,135676,E01005840,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6113254795445654,0.612397244826335,0.077809249717505,0.5442594238029344,0.07024394,0.07428864
14057_693,134165,E01005836,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5458500642692873,0.5467800626915456,0.1693645708635166,0.4369578285448083,0.21186906,0.22303317
14057_693,135633,E01005836,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5631603022453395,0.5641192556172393,0.1684563668547555,0.4369578285448083,0.20544861,0.21763636
14057_693,135689,E01005841,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6799498668025662,0.6816490972008489,0.0018855520208422402,0.3926997600956964,0.0037307295,0.0063856062
14057_70,48378,E01033653,Manchester to Hazel Grove,AM interpeak,0,0.5678825966365902,0.4459773661170818,0.4471959086458513,0.535451987048608,0.6125277920874392,0.6600903,0.66182894
14057_70,48363,E01033661,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.6071983113968134,0.6089828227306073,0.5005803919948457,0.6653997668947016,0.62856936,0.6203597
14057_70,48356,E01033654,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.47887349785446975,0.4782173928295167,0.5388777381249715,0.5827611748459126,0.65637106,0.6572337
14057_70,54154,E01005065,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.5721896030120719,0.5724390680361804,0.5505844101803034,0.5670500943475153,0.6418984,0.6401321
14057_70,50424,E01005065,Manchester to Hazel Grove,AM interpeak,0,0.5678825966365902,0.5276991203505368,0.5274879020765397,0.5486904806182373,0.5670500943475153,0.625046,0.62786007
14057_70,50430,E01005063,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.5225318710209981,0.5216674211093412,0.5264050924332386,0.6212074123557794,0.6151127,0.62052304
14057_70,50432,E01005063,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.5356573232930822,0.5346696672003491,0.5367329559954366,0.6212074123557794,0.6123761,0.60816306
14057_70,50434,E01005239,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.5902227984243441,0.5899141669869528,0.570776990062183,0.6795910907189123,0.64884436,0.65724385
14057_70,50436,E01005239,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.6039856691026656,0.603316885412389,0.5346328205887072,0.6795910907189123,0.59857756,0.59245634
14057_70,50438,E01005239,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.6125336599029645,0.6125424389424524,0.5399814909323261,0.6795910907189123,0.60823166,0.6160251
14057_70,50442,E01005232,Manchester to Hazel Grove,AM interpeak,0,0.5678825966365902,0.4627962061529249,0.46218446156016296,0.5571565553792757,0.6517196653225926,0.6468494,0.64719695
14057_70,48833,E01005234,Manchester to Hazel Grove,AM interpeak,0,0.5678825966365902,0.6169666592792624,0.6178003493647307,0.5499081618439131,0.6375429844748853,0.64243716,0.63567597
14057_70,48837,E01034137,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.6861141917233129,0.686561513870255,0.5481107538593595,0.6534336814317777,0.641438,0.6464832
14057_70,48657,E01034137,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.6248318394432124,0.6248184621086269,0.5628181403502124,0.6534336814317777,0.6726624,0.6838161
14057_70,48663,E01034138,Manchester to Hazel Grove,AM interpeak,0,0.5678825966365902,0.6862186288379873,0.6885208827959612,0.5995785940871474,0.657755372081373,0.71489584,0.7208066
14057_70,48642,E01005221,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.563309594492075,0.5630477846737219,0.738836111567717,0.658163704189609,0.79913026,0.8065535
14057_70,48669,E01005221,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.5840515674643427,0.583924890772184,0.7760376788509694,0.658163704189609,0.816042,0.81994975
14057_70,48651,E01005221,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.5689545092218975,0.5682150849454306,0.8428130281256282,0.6538444562019978,0.79492885,0.79635066
14057_70,48677,E01005222,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.5863602357010673,0.5863046941740622,0.830956411432312,0.6112452643798484,0.7915964,0.78987586
14057_70,48680,E01005222,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.5932742616760792,0.5934496017608852,0.8145098420394575,0.6112452643798484,0.7802849,0.7808525
14057_70,134267,E01005869,Manchester to Hazel Grove,AM interpeak,0,0.5678825966365902,0.3922256367835674,0.39135552944983815,0.8866817928812316,0.5767368729960705,0.8649833,0.8657333
14057_70,133001,E01005869,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.39441263467525634,0.3937432689374568,0.8960600843918564,0.5767368729960705,0.8412142,0.83783096
14057_70,135632,E01005866,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.5702734892777097,0.5701480427983839,0.8205340332553847,0.5787084044090336,0.81832874,0.814572
14057_70,135678,E01005866,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.5327270197329871,0.5321917064522869,0.8441624605476659,0.5787084044090336,0.83059347,0.8206719
14057_70,135681,E01005866,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.516748833073725,0.5165031478986216,0.8309210259763189,0.5787084044090336,0.8095889,0.80056405
14057_70,135679,E01005863,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.4921768435601792,0.4935276346679432,0.8655344723173105,0.5375424904046391,0.862938,0.8687214
14057_70,135682,E01005916,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.4248944503258685,0.4238655844680532,0.7832050473678442,0.5302527979150496,0.7638732,0.7642142
14057_70,135680,E01005917,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.4561500625531607,0.4552517511694305,0.7185881353208333,0.5600155145158644,0.6748113,0.6822567
14057_70,135683,E01005917,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.4526145920416551,0.45169790188635406,0.7337510017037541,0.5600155145158644,0.6890986,0.69453377
14057_70,135684,E01005917,Manchester to Hazel Grove,AM interpeak,0,0.5678825966365902,0.4561500625531607,0.4552517511694305,0.7185881353208333,0.5600155145158644,0.6748113,0.6822567
14057_70,135685,E01005917,Manchester to Hazel Grove,AM interpeak,0,0.5678825966365902,0.3382697957298436,0.3363175227983637,0.5600883354853162,0.5600155145158644,0.59198487,0.60619
14057_70,134397,E01033947,Manchester to Hazel Grove,AM interpeak,0,0.5678825966365902,0.2949839671633441,0.29467706589904663,0.4934994932464978,0.45848650374430266,0.57671034,0.570233
14057_70,134378,E01033948,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.4249227962823914,0.42467512059882323,0.530248748531826,0.38593326396217176,0.6050939,0.60958916
